entry_et,strategyKey,side,netPnL,durationMin,instant,hourET,signedState,openSame,openOpp,openSameWith,openOppWith
2025-04-01 10:22:00,gex-lt-3m,long,2395,16.6,0,10,flat-others,0,0,none,none
2025-04-01 11:01:00,gex-lt-3m,long,2390,79.6,0,11,flat-others,0,0,none,none
2025-04-01 14:13:00,gex-lt-3m,long,2140,89,0,14,flat-others,0,0,none,none
2025-04-02 09:25:00,gex-level-fade,long,-395,4.8,1,9,flat-others,0,0,none,none
2025-04-02 09:31:00,gex-level-fade,long,2240,4.6,0,9,flat-others,0,0,none,none
2025-04-02 09:46:03,gex-lt-3m,long,-1035,25.1,0,9,flat-others,0,0,none,none
2025-04-02 10:16:00,gex-lt-3m,long,2390,65,0,10,flat-others,0,0,none,none
2025-04-03 08:46:00,gex-lt-3m,long,-1015,10.5,0,8,flat-others,0,0,none,none
2025-04-03 09:01:05,gex-level-fade,long,1995,29.1,0,9,flat-others,0,0,none,none
2025-04-03 10:24:14,gex-level-fade,long,-395,16.8,0,10,flat-others,0,0,none,none
2025-04-04 07:37:00,gex-lt-3m,long,-990,7.9,0,7,flat-others,0,0,none,none
2025-04-04 09:01:32,gex-level-fade,short,-395,2.8,1,9,flat-others,0,0,none,none
2025-04-04 09:43:00,gex-level-fade,long,2370,4.1,0,9,flat-others,0,0,none,none
2025-04-04 10:01:00,gex-lt-3m,long,-1025,0.5,1,10,flat-others,0,0,none,none
2025-04-04 10:10:00,gex-lt-3m,long,-1035,2.2,1,10,flat-others,0,0,none,none
2025-04-04 10:13:00,gex-level-fade,long,-395,3,1,10,flat-others,0,0,none,none
2025-04-04 10:18:09,gex-level-fade,long,-395,6.4,0,10,flat-others,0,0,none,none
2025-04-04 10:29:03,gex-level-fade,long,-395,0.5,1,10,flat-others,0,0,none,none
2025-04-04 11:16:00,gex-lt-3m,long,-975,1,1,11,flat-others,0,0,none,none
2025-04-07 08:31:00,gex-lt-3m,long,-1035,0.4,1,8,flat-others,0,0,none,none
2025-04-07 09:01:00,gex-level-fade,long,-395,5.6,0,9,flat-others,0,0,none,none
2025-04-07 09:26:07,gex-level-fade,long,-395,1.1,1,9,flat-others,0,0,none,none
2025-04-07 09:39:00,gex-level-fade,long,-395,3,1,9,flat-others,0,0,none,none
2025-04-07 09:50:00,gex-level-fade,long,2840,2.5,0,9,flat-others,0,0,none,none
2025-04-07 09:59:00,gex-level-fade,short,-395,0.1,1,9,flat-others,0,0,none,none
2025-04-07 10:01:03,gex-lt-3m,long,-1035,0.3,1,10,flat-others,0,0,none,none
2025-04-07 10:11:00,gex-level-fade,short,-395,0,1,10,flat-others,0,0,none,none
2025-04-07 10:30:25,gex-level-fade,long,-395,0,1,10,flat-others,0,0,none,none
2025-04-07 10:34:59,gex-lt-3m,long,-1035,0.8,1,10,flat-others,0,0,none,none
2025-04-07 10:43:00,gex-lt-3m,long,2445,1.8,0,10,flat-others,0,0,none,none
2025-04-07 11:16:00,gex-lt-3m,long,-915,0.1,1,11,flat-others,0,0,none,none
2025-04-07 11:28:00,gex-lt-3m,long,2465,7.5,0,11,flat-others,0,0,none,none
2025-04-07 11:37:00,gex-lt-3m,long,2435,4.8,0,11,flat-others,0,0,none,none
2025-04-07 12:16:00,gex-lt-3m,long,-1035,2.4,1,12,flat-others,0,0,none,none
2025-04-07 12:25:00,gex-lt-3m,long,2390,6.9,0,12,flat-others,0,0,none,none
2025-04-07 12:46:00,gex-lt-3m,long,-1035,10.6,0,12,flat-others,0,0,none,none
2025-04-07 12:58:00,gex-lt-3m,long,2390,2.1,0,12,flat-others,0,0,none,none
2025-04-08 09:09:00,gex-level-fade,short,-395,0.7,1,9,flat-others,0,0,none,none
2025-04-08 09:15:00,gex-flip-ivpct,short,-1235,10.4,0,9,flat-others,0,0,none,none
2025-04-08 09:38:00,gex-level-fade,short,-395,0.1,1,9,flat-others,0,0,none,none
2025-04-08 09:47:00,gex-level-fade,short,2075,3.5,0,9,flat-others,0,0,none,none
2025-04-08 09:54:11,gex-level-fade,short,-395,3.8,1,9,flat-others,0,0,none,none
2025-04-08 10:01:00,gex-level-fade,short,-395,1.9,1,10,flat-others,0,0,none,none
2025-04-08 10:05:00,gex-flip-ivpct,short,-1220,13,0,10,conflict,0,1,none,none
2025-04-08 11:01:00,gex-lt-3m,short,1615,11.3,0,11,flat-others,0,0,none,none
2025-04-08 12:31:01,gex-lt-3m,long,-1035,0.5,1,12,flat-others,0,0,none,none
2025-04-08 12:34:00,gex-lt-3m,long,-1005,2,1,12,flat-others,0,0,none,none
2025-04-08 12:40:00,gex-lt-3m,long,-1035,2.9,1,12,flat-others,0,0,none,none
2025-04-08 14:34:00,gex-lt-3m,short,1590,2.1,0,14,flat-others,0,0,none,none
2025-04-08 14:55:00,gex-lt-3m,long,-1035,5.1,0,14,flat-others,0,0,none,none
2025-04-08 15:19:00,gex-lt-3m,long,2405,8.6,0,15,flat-others,0,0,none,none
2025-04-08 15:31:02,gex-lt-3m,long,-1035,1.5,1,15,flat-others,0,0,none,none
2025-04-09 07:51:05,gex-lt-3m,long,-1035,10.7,0,7,flat-others,0,0,none,none
2025-04-09 08:13:26,gex-lt-3m,long,-1010,9.3,0,8,flat-others,0,0,none,none
2025-04-09 08:46:00,gex-lt-3m,long,2450,9,0,8,flat-others,0,0,none,none
2025-04-09 09:01:00,gex-lt-3m,long,-985,0.5,1,9,flat-others,0,0,none,none
2025-04-09 09:18:15,gex-level-fade,long,-395,4.9,1,9,flat-others,0,0,none,none
2025-04-09 09:31:01,gex-level-fade,long,-395,0.1,1,9,flat-others,0,0,none,none
2025-04-09 09:39:00,gex-level-fade,short,-395,0.5,1,9,flat-others,0,0,none,none
2025-04-09 09:46:00,gex-lt-3m,long,2450,5.6,0,9,flat-others,0,0,none,none
2025-04-09 10:01:09,gex-level-fade,short,-395,1.6,1,10,flat-others,0,0,none,none
2025-04-09 10:16:00,gex-lt-3m,long,2390,7.6,0,10,flat-others,0,0,none,none
2025-04-09 11:01:00,gex-lt-3m,long,2390,5.7,0,11,flat-others,0,0,none,none
2025-04-09 11:46:00,gex-lt-3m,long,2390,3,0,11,flat-others,0,0,none,none
2025-04-09 11:52:02,gex-lt-3m,long,-1035,3.3,1,11,flat-others,0,0,none,none
2025-04-09 12:07:00,gex-lt-3m,long,2415,6.2,0,12,flat-others,0,0,none,none
2025-04-09 14:01:00,gex-lt-3m,long,-1035,2.4,1,14,flat-others,0,0,none,none
2025-04-09 14:46:08,gex-lt-3m,short,-1035,0.6,1,14,flat-others,0,0,none,none
2025-04-10 08:16:00,gex-lt-3m,short,-1020,14,0,8,flat-others,0,0,none,none
2025-04-10 08:37:00,gex-lt-3m,short,2435,63.7,0,8,flat-others,0,0,none,none
2025-04-10 09:41:00,gex-level-fade,long,-395,1.7,1,9,flat-others,0,0,none,none
2025-04-10 09:43:00,gex-lt-3m,short,-1035,2.3,1,9,flat-others,0,0,none,none
2025-04-10 09:47:06,gex-level-fade,short,-395,1.3,1,9,flat-others,0,0,none,none
2025-04-10 09:49:00,gex-lt-3m,long,-1005,1.4,1,9,flat-others,0,0,none,none
2025-04-10 09:51:00,gex-level-fade,short,1995,1.9,0,9,flat-others,0,0,none,none
2025-04-10 09:54:09,gex-level-fade,long,-395,0.7,1,9,confluence,1,0,gex-lt-3m,none
2025-04-10 09:58:00,gex-lt-3m,long,-1035,1,1,9,flat-others,0,0,none,none
2025-04-10 09:59:00,gex-level-fade,long,-395,1,1,9,flat-others,0,0,none,none
2025-04-10 10:12:02,gex-level-fade,long,-395,0.3,1,10,flat-others,0,0,none,none
2025-04-10 10:19:00,gex-lt-3m,long,2405,15.5,0,10,flat-others,0,0,none,none
2025-04-10 10:46:00,gex-lt-3m,long,-1035,2.7,1,10,flat-others,0,0,none,none
2025-04-10 10:52:00,gex-lt-3m,long,-1010,6.2,0,10,flat-others,0,0,none,none
2025-04-10 11:07:00,gex-lt-3m,long,-1035,7.2,0,11,flat-others,0,0,none,none
2025-04-10 11:19:01,gex-lt-3m,long,-1035,4.1,1,11,flat-others,0,0,none,none
2025-04-10 11:31:00,gex-lt-3m,short,2410,19.3,0,11,flat-others,0,0,none,none
2025-04-10 11:52:00,gex-lt-3m,long,-1035,6.3,0,11,flat-others,0,0,none,none
2025-04-10 12:01:00,gex-lt-3m,short,1590,2.7,0,12,flat-others,0,0,none,none
2025-04-10 12:31:00,gex-lt-3m,short,-1000,1.3,1,12,flat-others,0,0,none,none
2025-04-10 12:46:00,gex-lt-3m,long,2390,3.6,0,12,flat-others,0,0,none,none
2025-04-10 14:16:00,gex-lt-3m,long,2390,5,0,14,flat-others,0,0,none,none
2025-04-10 14:46:00,gex-lt-3m,long,-1020,1.3,1,14,flat-others,0,0,none,none
2025-04-10 15:46:00,gex-lt-3m,long,2415,4.9,0,15,flat-others,0,0,none,none
2025-04-10 15:52:00,gex-lt-3m,long,220,3,0,15,flat-others,0,0,none,none
2025-04-11 09:10:00,gex-level-fade,long,-395,0.2,1,9,flat-others,0,0,none,none
2025-04-11 09:14:00,gex-level-fade,long,-395,0.1,1,9,flat-others,0,0,none,none
2025-04-11 09:31:00,gex-level-fade,long,-395,0.2,1,9,flat-others,0,0,none,none
2025-04-11 09:40:17,gex-level-fade,long,-395,0.6,1,9,flat-others,0,0,none,none
2025-04-11 09:46:00,gex-lt-3m,long,-1035,14.3,0,9,flat-others,0,0,none,none
2025-04-11 10:20:00,gex-level-fade,long,-395,0,1,10,flat-others,0,0,none,none
2025-04-11 10:22:13,gex-level-fade,long,-395,0.4,1,10,flat-others,0,0,none,none
2025-04-11 10:28:00,gex-lt-3m,long,-1035,2,1,10,flat-others,0,0,none,none
2025-04-11 10:34:00,gex-lt-3m,long,2405,26.1,0,10,flat-others,0,0,none,none
2025-04-11 11:37:00,gex-lt-3m,long,2405,28.5,0,11,flat-others,0,0,none,none
2025-04-11 12:10:00,gex-lt-3m,short,-995,3,1,12,flat-others,0,0,none,none
2025-04-11 12:22:02,gex-lt-3m,long,-1035,4.1,1,12,flat-others,0,0,none,none
2025-04-11 12:31:00,gex-lt-3m,long,2390,6.3,0,12,flat-others,0,0,none,none
2025-04-14 09:03:02,gex-level-fade,short,-395,14.1,0,9,flat-others,0,0,none,none
2025-04-14 09:31:00,gex-level-fade,short,2523.4,6.3,0,9,flat-others,0,0,none,none
2025-04-14 09:41:00,gex-level-fade,long,-395,0.7,1,9,conflict,0,1,none,gex-lt-3m
2025-04-14 10:01:00,gex-lt-3m,long,2390,4.6,0,10,flat-others,0,0,none,none
2025-04-14 10:43:00,gex-lt-3m,long,-1035,14.1,0,10,flat-others,0,0,none,none
2025-04-14 14:33:23,gex-lt-3m,long,-690,81.6,0,14,flat-others,0,0,none,none
2025-04-15 09:01:00,gex-lt-3m,short,-1030,30.3,0,9,flat-others,0,0,none,none
2025-04-15 09:40:00,gex-level-fade,short,-395,2.6,1,9,flat-others,0,0,none,none
2025-04-15 10:12:00,gex-level-fade,short,2205,6.9,0,10,flat-others,0,0,none,none
2025-04-15 10:27:29,gex-level-fade,long,2025,7.1,0,10,flat-others,0,0,none,none
2025-04-15 14:16:00,gex-lt-3m,short,-1030,9.3,0,14,flat-others,0,0,none,none
2025-04-16 09:15:00,gex-level-fade,long,-395,4.1,1,9,flat-others,0,0,none,none
2025-04-16 09:31:00,gex-lt-3m,short,-1030,6.1,0,9,flat-others,0,0,none,none
2025-04-16 09:40:00,gex-lt-3m,short,2390,15.4,0,9,flat-others,0,0,none,none
2025-04-16 10:01:36,gex-level-fade,long,1995,23.9,0,10,flat-others,0,0,none,none
2025-04-16 15:01:00,gex-lt-3m,long,-1020,6.6,0,15,flat-others,0,0,none,none
2025-04-16 15:31:00,gex-lt-3m,long,2410,19,0,15,flat-others,0,0,none,none
2025-04-17 07:37:02,gex-lt-3m,short,-1035,26,0,7,flat-others,0,0,none,none
2025-04-17 09:01:00,gex-level-fade,long,-395,2.7,1,9,flat-others,0,0,none,none
2025-04-17 09:15:00,gex-level-fade,long,-395,11.1,0,9,flat-others,0,0,none,none
2025-04-17 09:47:00,gex-level-fade,long,2005,4,0,9,flat-others,0,0,none,none
2025-04-17 10:20:08,gex-level-fade,long,-395,1.3,1,10,flat-others,0,0,none,none
2025-04-21 09:01:10,gex-lt-3m,long,-1035,35.9,0,9,flat-others,0,0,none,none
2025-04-21 09:46:00,gex-lt-3m,long,-1020,11.7,0,9,conflict,0,1,none,none
2025-04-21 10:01:00,gex-level-fade,long,-395,1.2,1,10,flat-others,0,0,none,none
2025-04-21 10:17:00,gex-level-fade,long,-395,1.4,1,10,flat-others,0,0,none,none
2025-04-22 09:01:20,gex-level-fade,short,-395,28.7,0,9,flat-others,0,0,none,none
2025-04-22 09:31:38,gex-level-fade,short,-395,8.5,0,9,flat-others,0,0,none,none
2025-04-22 09:46:00,gex-lt-3m,long,2400,78.4,0,9,flat-others,0,0,none,none
2025-04-22 11:46:00,gex-lt-3m,short,-1020,12.7,0,11,flat-others,0,0,none,none
2025-04-22 14:43:00,gex-lt-3m,short,1590,38.4,0,14,flat-others,0,0,none,none
2025-04-22 15:31:00,gex-lt-3m,short,-1015,13.1,0,15,flat-others,0,0,none,none
2025-04-23 09:31:06,gex-level-fade,short,-395,0.9,1,9,flat-others,0,0,none,none
2025-04-23 09:38:00,gex-level-fade,short,-395,0.1,1,9,flat-others,0,0,none,none
2025-04-23 09:40:00,gex-flip-ivpct,long,255,0,0,9,flat-others,0,0,none,none
2025-04-23 09:45:01,gex-level-fade,short,-395,3.2,1,9,flat-others,0,0,none,none
2025-04-23 09:52:00,gex-level-fade,short,2080,3.2,0,9,flat-others,0,0,none,none
2025-04-23 12:16:00,gex-lt-3m,short,-1030,20.3,0,12,flat-others,0,0,none,none
2025-04-24 09:29:04,gex-level-fade,short,-395,2.2,1,9,flat-others,0,0,none,none
2025-04-24 09:38:00,gex-level-fade,short,-395,2.5,1,9,flat-others,0,0,none,none
2025-04-24 10:01:00,gex-level-fade,short,-395,4.7,1,10,flat-others,0,0,none,none
2025-04-24 10:11:00,gex-level-fade,short,-395,3,1,10,flat-others,0,0,none,none
2025-04-24 10:21:00,gex-level-fade,short,-395,2.5,1,10,flat-others,0,0,none,none
2025-04-24 11:31:23,gex-lt-3m,short,-1035,21.3,0,11,flat-others,0,0,none,none
2025-04-25 09:01:00,gex-level-fade,long,2130,34,0,9,flat-others,0,0,none,none
2025-04-25 09:44:00,gex-level-fade,short,-395,1.5,1,9,flat-others,0,0,none,none
2025-04-25 09:52:03,gex-level-fade,long,-395,1.5,1,9,flat-others,0,0,none,none
2025-04-25 10:08:00,gex-level-fade,short,-395,1.2,1,10,flat-others,0,0,none,none
2025-04-25 10:17:00,gex-level-fade,short,-395,0.7,1,10,flat-others,0,0,none,none
2025-04-25 10:20:00,gex-flip-ivpct,long,-1235,2.1,1,10,flat-others,0,0,none,none
2025-04-25 10:31:00,gex-lt-3m,short,-1015,5.8,0,10,confluence,1,0,none,none
2025-04-25 11:01:00,gex-lt-3m,short,-1035,9.6,0,11,flat-others,0,0,none,none
2025-04-25 11:46:01,gex-lt-3m,short,-1035,12.2,0,11,flat-others,0,0,none,none
2025-04-25 12:43:00,gex-lt-3m,short,-1030,27.5,0,12,flat-others,0,0,none,none
2025-04-28 09:04:04,gex-level-fade,short,-395,19.4,0,9,flat-others,0,0,none,none
2025-04-28 09:29:00,gex-level-fade,short,-395,2.3,1,9,flat-others,0,0,none,none
2025-04-28 09:42:00,gex-level-fade,short,-395,1.5,1,9,flat-others,0,0,none,none
2025-04-28 09:54:00,gex-level-fade,short,2000,6.1,0,9,flat-others,0,0,none,none
2025-04-28 11:31:00,gex-lt-3m,long,-1020,39.5,0,11,flat-others,0,0,none,none
2025-04-28 14:16:00,gex-lt-3m,long,2405,66.2,0,14,flat-others,0,0,none,none
2025-04-29 09:09:00,gex-level-fade,long,-395,0.9,1,9,flat-others,0,0,none,none
2025-04-29 09:32:07,gex-level-fade,long,-395,3.3,1,9,flat-others,0,0,none,none
2025-04-29 09:45:00,gex-level-fade,short,-395,0.9,1,9,flat-others,0,0,none,none
2025-04-29 10:05:09,gex-level-fade,short,-395,0.2,1,10,flat-others,0,0,none,none
2025-04-29 10:13:00,gex-level-fade,short,-395,0.9,1,10,flat-others,0,0,none,none
2025-04-30 09:01:03,gex-level-fade,long,-395,6.1,0,9,flat-others,0,0,none,none
2025-04-30 09:31:00,gex-level-fade,long,-395,6.8,0,9,flat-others,0,0,none,none
2025-04-30 09:57:00,gex-level-fade,long,-395,2,1,9,flat-others,0,0,none,none
2025-04-30 10:02:09,gex-level-fade,long,-395,1.1,1,10,flat-others,0,0,none,none
2025-04-30 10:16:00,gex-lt-3m,long,2395,47.2,0,10,flat-others,0,0,none,none
2025-04-30 13:00:00,gex-flip-ivpct,long,-1230,10.1,0,13,flat-others,0,0,none,none
2025-04-30 14:16:00,gex-lt-3m,long,-1015,13.6,0,14,flat-others,0,0,none,none
2025-05-01 09:01:00,gex-lt-3m,short,1215,39.2,0,9,flat-others,0,0,none,none
2025-05-01 09:46:00,gex-level-fade,long,-395,9.7,0,9,flat-others,0,0,none,none
2025-05-01 10:00:00,gex-level-fade,long,2220,27.1,0,10,flat-others,0,0,none,none
2025-05-01 10:29:00,gex-level-fade,short,-395,7.3,0,10,flat-others,0,0,none,none
2025-05-01 10:49:00,gex-lt-3m,short,-1035,25.1,0,10,flat-others,0,0,none,none
2025-05-01 11:16:00,gex-lt-3m,short,1215,28.1,0,11,flat-others,0,0,none,none
2025-05-01 11:46:00,gex-lt-3m,short,2390,31,0,11,flat-others,0,0,none,none
2025-05-01 14:25:00,gex-lt-3m,short,1180,89,0,14,flat-others,0,0,none,none
2025-05-02 04:35:00,gex-flip-ivpct,long,-1230,20.7,0,4,flat-others,0,0,none,none
2025-05-02 07:01:00,gex-lt-3m,long,1980,89,0,7,flat-others,0,0,none,none
2025-05-02 08:31:00,gex-lt-3m,long,845,89,0,8,flat-others,0,0,none,none
2025-05-02 10:11:00,gex-level-fade,short,-395,5.4,0,10,flat-others,0,0,none,none
2025-05-02 10:29:00,gex-level-fade,short,-395,48.3,0,10,confluence,1,0,gex-lt-3m,none
2025-05-02 12:01:00,gex-lt-3m,short,-1020,0.2,1,12,flat-others,0,0,none,none
2025-05-02 12:46:00,gex-lt-3m,short,1190,40.4,0,12,flat-others,0,0,none,none
2025-05-02 15:16:00,gex-lt-3m,short,1190,33.2,0,15,flat-others,0,0,none,none
2025-05-05 09:02:00,gex-level-fade,short,-395,32.5,0,9,flat-others,0,0,none,none
2025-05-05 09:41:42,gex-level-fade,short,-395,2,1,9,flat-others,0,0,none,none
2025-05-05 09:49:21,gex-level-fade,short,-395,10.7,0,9,flat-others,0,0,none,none
2025-05-05 10:01:00,gex-level-fade,short,-395,0.5,1,10,flat-others,0,0,none,none
2025-05-05 10:16:00,gex-lt-3m,short,-1035,48.1,0,10,flat-others,0,0,none,none
2025-05-06 08:31:00,gex-lt-3m,long,-1035,80,0,8,flat-others,0,0,none,none
2025-05-06 10:21:00,gex-level-fade,long,2047.8,112.4,0,10,flat-others,0,0,none,none
2025-05-06 12:31:00,gex-lt-3m,long,-1025,26.3,0,12,flat-others,0,0,none,none
2025-05-06 14:16:00,gex-lt-3m,long,1665,89,0,14,flat-others,0,0,none,none
2025-05-07 04:20:05,gex-flip-ivpct,long,325,195.9,0,4,flat-others,0,0,none,none
2025-05-07 09:23:03,gex-level-fade,long,-395,7,0,9,flat-others,0,0,none,none
2025-05-07 09:42:21,gex-level-fade,short,-395,14.8,0,9,flat-others,0,0,none,none
2025-05-07 10:08:43,gex-level-fade,short,-395,15.2,0,10,flat-others,0,0,none,none
2025-05-07 10:31:00,gex-lt-3m,short,1605,21.2,0,10,flat-others,0,0,none,none
2025-05-07 14:22:00,gex-lt-3m,long,2415,35,0,14,flat-others,0,0,none,none
2025-05-07 15:34:00,gex-lt-3m,long,2395,8,0,15,flat-others,0,0,none,none
2025-05-07 15:43:00,gex-lt-3m,long,-1030,3.3,1,15,flat-others,0,0,none,none
2025-05-08 04:05:02,gex-flip-ivpct,long,660,217,0,4,flat-others,0,0,none,none
2025-05-08 08:01:00,gex-lt-3m,short,1195,36.4,0,8,flat-others,0,0,none,none
2025-05-08 08:46:00,gex-lt-3m,short,2395,85.7,0,8,flat-others,0,0,none,none
2025-05-08 10:18:49,gex-level-fade,long,-395,25.4,0,10,conflict,0,1,none,gex-flip-ivpct
2025-05-08 11:52:00,gex-lt-3m,short,-1035,59.3,0,11,flat-others,0,0,none,none
2025-05-08 14:16:00,gex-lt-3m,short,-1035,65.7,0,14,flat-others,0,0,none,none
2025-05-09 04:05:00,gex-flip-ivpct,short,-1215,201.6,0,4,flat-others,0,0,none,none
2025-05-09 07:31:00,gex-lt-3m,short,-1035,35.2,0,7,flat-others,0,0,none,none
2025-05-09 08:10:04,gex-lt-3m,short,-1035,85.5,0,8,flat-others,0,0,none,none
2025-05-09 09:53:00,gex-level-fade,long,-395,29.7,0,9,flat-others,0,0,none,none
2025-05-09 10:35:00,gex-flip-ivpct,long,-1215,3.6,1,10,flat-others,0,0,none,none
2025-05-09 12:00:00,gex-flip-ivpct,short,755,102,0,12,flat-others,0,0,none,none
2025-05-12 09:31:00,gex-level-fade,long,-395,0.2,1,9,flat-others,0,0,none,none
2025-05-12 10:14:00,gex-level-fade,short,1995,14.3,0,10,flat-others,0,0,none,none
2025-05-13 04:20:00,gex-flip-ivpct,long,4000,250,0,4,flat-others,0,0,none,none
2025-05-13 09:40:00,gex-level-fade,short,-395,10.6,0,9,conflict,0,1,none,gex-lt-3m
2025-05-13 10:02:00,gex-level-fade,short,-395,4.1,1,10,flat-others,0,0,none,none
2025-05-14 05:05:00,gex-flip-ivpct,long,290,50,0,5,flat-others,0,0,none,none
2025-05-14 07:46:00,gex-lt-3m,long,-145,89,0,7,flat-others,0,0,none,none
2025-05-14 09:46:00,gex-lt-3m,long,-1035,2.6,1,9,confluence,1,0,none,none
2025-05-14 09:58:01,gex-lt-3m,long,1570,89,0,9,flat-others,0,0,none,none
2025-05-14 11:35:01,gex-flip-ivpct,long,205,63,0,11,flat-others,0,0,none,none
2025-05-15 04:15:00,gex-flip-ivpct,long,-1235,56.7,0,4,flat-others,0,0,none,none
2025-05-15 07:31:01,gex-lt-3m,long,-1030,56.7,0,7,flat-others,0,0,none,none
2025-05-15 08:46:00,gex-lt-3m,long,-990,63.3,0,8,flat-others,0,0,none,none
2025-05-15 10:30:00,gex-flip-ivpct,long,4000,137.4,0,10,conflict,0,1,none,none
2025-05-15 14:16:00,gex-lt-3m,long,-1025,65.7,0,14,flat-others,0,0,none,none
2025-05-15 15:31:00,gex-lt-3m,long,725,24,0,15,flat-others,0,0,none,none
2025-05-16 08:46:00,gex-lt-3m,long,-1020,55.8,0,8,flat-others,0,0,none,none
2025-05-16 09:46:02,gex-lt-3m,long,-1035,49.2,0,9,flat-others,0,0,none,none
2025-05-16 10:46:00,gex-lt-3m,long,1735,89,0,10,flat-others,0,0,none,none
2025-05-16 12:28:00,gex-lt-3m,short,-490,59,0,12,flat-others,0,0,none,none
2025-05-19 04:20:19,gex-flip-ivpct,long,330,188.7,0,4,flat-others,0,0,none,none
2025-05-19 09:05:00,gex-flip-ivpct,long,4000,57.3,0,9,flat-others,0,0,none,none
2025-05-19 10:17:00,gex-level-fade,long,-395,5.7,0,10,confluence,1,0,gex-lt-3m,none
2025-05-19 10:27:00,gex-level-fade,long,-395,1.1,1,10,confluence,1,0,gex-lt-3m,none
2025-05-19 11:05:01,gex-flip-ivpct,long,490,42,0,11,confluence,1,0,none,none
2025-05-20 09:28:00,gex-level-fade,long,-395,10.1,0,9,flat-others,0,0,none,none
2025-05-20 09:48:00,gex-level-fade,long,2010,179,0,9,flat-others,0,0,none,none
2025-05-21 05:50:04,gex-flip-ivpct,long,455,135.9,0,5,flat-others,0,0,none,none
2025-05-21 08:16:00,gex-lt-3m,long,1100,89,0,8,flat-others,0,0,none,none
2025-05-21 09:46:00,gex-lt-3m,long,2390,81.8,0,9,confluence,2,0,none,none
2025-05-21 11:31:00,gex-lt-3m,short,-95,89,0,11,flat-others,0,0,none,none
2025-05-21 14:16:00,gex-lt-3m,long,-1035,5.1,0,14,flat-others,0,0,none,none
2025-05-21 15:16:00,gex-lt-3m,long,-1030,5.8,0,15,flat-others,0,0,none,none
2025-05-21 15:25:00,gex-lt-3m,long,2390,25,0,15,flat-others,0,0,none,none
2025-05-21 15:58:00,gex-lt-3m,long,135,0,0,15,flat-others,0,0,none,none
2025-05-22 08:04:00,gex-lt-3m,long,2395,56.1,0,8,flat-others,0,0,none,none
2025-05-22 09:01:00,gex-level-fade,short,-395,5.4,0,9,flat-others,0,0,none,none
2025-05-22 09:15:00,gex-level-fade,short,-395,17.3,0,9,flat-others,0,0,none,none
2025-05-22 09:42:00,gex-level-fade,short,-395,10,0,9,flat-others,0,0,none,none
2025-05-22 09:53:00,gex-level-fade,short,-395,0.8,1,9,conflict,0,1,none,gex-lt-3m
2025-05-22 09:58:03,gex-level-fade,long,-395,18.3,0,9,confluence,1,0,gex-lt-3m,none
2025-05-22 10:22:01,gex-level-fade,long,-395,0.4,1,10,flat-others,0,0,none,none
2025-05-22 11:01:05,gex-lt-3m,long,490,88.9,0,11,flat-others,0,0,none,none
2025-05-23 08:01:00,gex-lt-3m,short,1190,23.1,0,8,flat-others,0,0,none,none
2025-05-23 09:28:14,gex-level-fade,short,-395,1.8,1,9,flat-others,0,0,none,none
2025-05-23 09:43:40,gex-level-fade,long,-395,2.1,1,9,flat-others,0,0,none,none
2025-05-23 10:13:00,gex-level-fade,short,-395,84.1,0,10,flat-others,0,0,none,none
2025-05-23 14:01:10,gex-lt-3m,long,-1035,81.6,0,14,flat-others,0,0,none,none
2025-05-23 15:25:00,gex-lt-3m,long,-1010,29.3,0,15,flat-others,0,0,none,none
2025-05-26 09:26:00,gex-level-fade,long,-395,69.3,0,9,flat-others,0,0,none,none
2025-05-27 09:18:00,gex-level-fade,short,1995,17.4,0,9,flat-others,0,0,none,none
2025-05-27 09:47:03,gex-level-fade,long,1995,24.1,0,9,flat-others,0,0,none,none
2025-05-27 10:27:01,gex-level-fade,short,-395,61.4,0,10,flat-others,0,0,none,none
2025-05-27 12:28:00,gex-lt-3m,short,-1020,80.8,0,12,flat-others,0,0,none,none
2025-05-27 14:01:00,gex-lt-3m,short,960,89,0,14,flat-others,0,0,none,none
2025-05-28 07:16:00,gex-lt-3m,short,-580,89,0,7,flat-others,0,0,none,none
2025-05-28 08:46:00,gex-lt-3m,short,1190,64.7,0,8,flat-others,0,0,none,none
2025-05-28 09:58:00,gex-level-fade,long,-395,23.8,0,9,flat-others,0,0,none,none
2025-05-28 10:31:00,gex-lt-3m,long,-115,89,0,10,flat-others,0,0,none,none
2025-05-28 12:01:00,gex-lt-3m,long,555,89,0,12,flat-others,0,0,none,none
2025-05-29 07:16:00,gex-lt-3m,short,1205,34.2,0,7,flat-others,0,0,none,none
2025-05-29 08:01:00,gex-lt-3m,short,210,89,0,8,flat-others,0,0,none,none
2025-05-29 09:55:00,gex-lt-3m,long,-1035,9.1,0,9,flat-others,0,0,none,none
2025-05-29 10:06:00,gex-level-fade,long,-395,1.1,1,10,flat-others,0,0,none,none
2025-05-29 10:20:13,gex-level-fade,long,1995,32.7,0,10,flat-others,0,0,none,none
2025-05-29 11:01:01,gex-lt-3m,short,1190,14.1,0,11,flat-others,0,0,none,none
2025-05-29 14:28:00,gex-lt-3m,short,-1035,7.4,0,14,flat-others,0,0,none,none
2025-05-30 08:46:00,gex-lt-3m,long,-1035,56.3,0,8,flat-others,0,0,none,none
2025-05-30 10:01:00,gex-lt-3m,long,1465,89,0,10,flat-others,0,0,none,none
