timestamp,regime,confidence,transition_state,candles_in_regime,price,open,high,low,volume,trend,trend_confidence,squeeze,atr,session
2024-01-02T11:00:00.000Z,SESSION_BLOCKED,1,blocked,0,16968.25,16970.75,16971,16966,390,,,,,premarket
2024-01-02T11:03:00.000Z,SESSION_BLOCKED,1,blocked,0,16970.75,16969.25,16976.5,16969.25,541,,,,,premarket
2024-01-02T11:06:00.000Z,SESSION_BLOCKED,1,blocked,0,16947.5,16970.5,16970.5,16941.75,2001,,,,,premarket
2024-01-02T11:09:00.000Z,SESSION_BLOCKED,1,blocked,0,16952.25,16947.25,16952.75,16946.75,483,,,,,premarket
2024-01-02T11:12:00.000Z,SESSION_BLOCKED,1,blocked,0,16933.25,16952,16952,16931.75,1791,,,,,premarket
2024-01-02T11:15:00.000Z,SESSION_BLOCKED,1,blocked,0,16910,16932.75,16934.25,16902.75,2832,,,,,premarket
2024-01-02T11:18:00.000Z,SESSION_BLOCKED,1,blocked,0,16906.5,16910.5,16913.5,16892.75,1686,,,,,premarket
2024-01-02T11:21:00.000Z,SESSION_BLOCKED,1,blocked,0,16898.75,16907,16910.5,16898,949,,,,,premarket
2024-01-02T11:24:00.000Z,SESSION_BLOCKED,1,blocked,0,16894.75,16898.5,16903.25,16893,911,,,,,premarket
2024-01-02T11:27:00.000Z,SESSION_BLOCKED,1,blocked,0,16877.5,16894.5,16896.75,16875.25,1616,,,,,premarket
2024-01-02T11:30:00.000Z,SESSION_BLOCKED,1,blocked,0,16871.5,16877.75,16882,16870.75,1141,,,,,premarket
2024-01-02T11:33:00.000Z,SESSION_BLOCKED,1,blocked,0,16857.25,16871.25,16879.5,16855.75,1297,,,,,premarket
2024-01-02T11:36:00.000Z,SESSION_BLOCKED,1,blocked,0,16851.5,16856.75,16860.25,16845.25,1451,,,,,premarket
2024-01-02T11:39:00.000Z,SESSION_BLOCKED,1,blocked,0,16857.25,16852.25,16864.75,16852.25,1073,,,,,premarket
2024-01-02T11:42:00.000Z,SESSION_BLOCKED,1,blocked,0,16863.75,16857.75,16865.25,16854.25,666,,,,,premarket
2024-01-02T11:45:00.000Z,SESSION_BLOCKED,1,blocked,0,16869.75,16863.75,16872,16861.75,1052,,,,,premarket
2024-01-02T11:48:00.000Z,SESSION_BLOCKED,1,blocked,0,16867.25,16870,16871.5,16863.5,458,,,,,premarket
2024-01-02T11:51:00.000Z,SESSION_BLOCKED,1,blocked,0,16867.5,16867.5,16873,16864,675,,,,,premarket
2024-01-02T11:54:00.000Z,SESSION_BLOCKED,1,blocked,0,16877,16867.5,16877.75,16867,631,,,,,premarket
2024-01-02T11:57:00.000Z,SESSION_BLOCKED,1,blocked,0,16874.75,16876.75,16878.5,16873.5,556,,,,,premarket
2024-01-02T12:00:00.000Z,SESSION_BLOCKED,1,blocked,0,16871.75,16875.25,16878,16870.25,663,,,,,premarket
2024-01-02T12:03:00.000Z,SESSION_BLOCKED,1,blocked,0,16862.5,16871.75,16873.5,16861.5,655,,,,,premarket
2024-01-02T12:06:00.000Z,SESSION_BLOCKED,1,blocked,0,16858.75,16862.25,16862.5,16847.5,1718,,,,,premarket
2024-01-02T12:09:00.000Z,SESSION_BLOCKED,1,blocked,0,16872,16858.25,16872,16858.25,760,,,,,premarket
2024-01-02T12:12:00.000Z,SESSION_BLOCKED,1,blocked,0,16869.25,16871.75,16873.25,16862.5,797,,,,,premarket
2024-01-02T12:15:00.000Z,SESSION_BLOCKED,1,blocked,0,16858.75,16869.25,16870.25,16855.25,730,,,,,premarket
2024-01-02T12:18:00.000Z,SESSION_BLOCKED,1,blocked,0,16854,16858.25,16858.75,16851,657,,,,,premarket
2024-01-02T12:21:00.000Z,SESSION_BLOCKED,1,blocked,0,16865.25,16854.25,16866,16853.75,660,,,,,premarket
2024-01-02T12:24:00.000Z,SESSION_BLOCKED,1,blocked,0,16867.25,16865.75,16867.25,16861.5,492,,,,,premarket
2024-01-02T12:27:00.000Z,SESSION_BLOCKED,1,blocked,0,16860,16867.5,16867.75,16857.25,667,,,,,premarket
2024-01-02T12:30:00.000Z,SESSION_BLOCKED,1,blocked,0,16857.5,16859.25,16862.75,16854.75,552,,,,,premarket
2024-01-02T12:33:00.000Z,SESSION_BLOCKED,1,blocked,0,16862,16857.75,16863.25,16857.75,322,,,,,premarket
2024-01-02T12:36:00.000Z,SESSION_BLOCKED,1,blocked,0,16854.75,16862.25,16862.5,16852.5,502,,,,,premarket
2024-01-02T12:39:00.000Z,SESSION_BLOCKED,1,blocked,0,16859.25,16855,16860,16852.5,443,,,,,premarket
2024-01-02T12:42:00.000Z,SESSION_BLOCKED,1,blocked,0,16850.75,16859.75,16861.5,16850.75,521,,,,,premarket
2024-01-02T12:45:00.000Z,SESSION_BLOCKED,1,blocked,0,16848.25,16851.5,16856.75,16847,725,,,,,premarket
2024-01-02T12:48:00.000Z,SESSION_BLOCKED,1,blocked,0,16837,16847.5,16849.75,16835.5,1242,,,,,premarket
2024-01-02T12:51:00.000Z,SESSION_BLOCKED,1,blocked,0,16834.75,16837,16839.75,16832,968,,,,,premarket
2024-01-02T12:54:00.000Z,SESSION_BLOCKED,1,blocked,0,16832.5,16834.25,16836.75,16829.5,908,,,,,premarket
2024-01-02T12:57:00.000Z,SESSION_BLOCKED,1,blocked,0,16823.5,16832.75,16832.75,16817,2535,,,,,premarket
2024-01-02T13:00:00.000Z,SESSION_BLOCKED,1,blocked,0,16831,16823,16831.25,16819.25,1097,,,,,premarket
2024-01-02T13:03:00.000Z,SESSION_BLOCKED,1,blocked,0,16831.5,16830.25,16831.75,16826,728,,,,,premarket
2024-01-02T13:06:00.000Z,SESSION_BLOCKED,1,blocked,0,16826.25,16831,16831.5,16822.5,770,,,,,premarket
2024-01-02T13:09:00.000Z,SESSION_BLOCKED,1,blocked,0,16829.5,16827,16832,16823,846,,,,,premarket
2024-01-02T13:12:00.000Z,SESSION_BLOCKED,1,blocked,0,16820.5,16829.5,16829.5,16820.5,616,,,,,premarket
2024-01-02T13:15:00.000Z,SESSION_BLOCKED,1,blocked,0,16823.25,16821,16826.75,16819,761,,,,,premarket
2024-01-02T13:18:00.000Z,SESSION_BLOCKED,1,blocked,0,16820,16823,16825,16819.5,652,,,,,premarket
2024-01-02T13:21:00.000Z,SESSION_BLOCKED,1,blocked,0,16823.25,16819.75,16825.75,16817,1068,,,,,premarket
2024-01-02T13:24:00.000Z,SESSION_BLOCKED,1,blocked,0,16828.5,16823.5,16831.25,16819,970,,,,,premarket
2024-01-02T13:27:00.000Z,SESSION_BLOCKED,1,blocked,0,16827.75,16828.75,16828.75,16824,596,,,,,premarket
2024-01-02T13:30:00.000Z,SESSION_BLOCKED,1,blocked,0,16842.5,16827.75,16843.75,16821.75,2203,,,,,premarket
2024-01-02T13:33:00.000Z,SESSION_BLOCKED,1,blocked,0,16842.75,16843,16850.5,16842.25,1741,,,,,premarket
2024-01-02T13:36:00.000Z,SESSION_BLOCKED,1,blocked,0,16833.75,16843,16843.25,16831.25,1657,,,,,premarket
2024-01-02T13:39:00.000Z,SESSION_BLOCKED,1,blocked,0,16835.25,16833.5,16840.25,16831.75,1195,,,,,premarket
2024-01-02T13:42:00.000Z,SESSION_BLOCKED,1,blocked,0,16845.25,16834.5,16847,16832.75,1170,,,,,premarket
2024-01-02T13:45:00.000Z,SESSION_BLOCKED,1,blocked,0,16844.75,16845,16848,16843.5,699,,,,,premarket
2024-01-02T13:48:00.000Z,SESSION_BLOCKED,1,blocked,0,16843,16845,16848.25,16839,947,,,,,premarket
2024-01-02T13:51:00.000Z,SESSION_BLOCKED,1,blocked,0,16846,16843.25,16847,16841.25,442,,,,,premarket
2024-01-02T13:54:00.000Z,SESSION_BLOCKED,1,blocked,0,16851.25,16846,16852,16844,875,,,,,premarket
2024-01-02T13:57:00.000Z,SESSION_BLOCKED,1,blocked,0,16853,16850.75,16855.5,16850,1028,,,,,premarket
2024-01-02T14:00:00.000Z,SESSION_BLOCKED,1,blocked,0,16849,16853,16855,16848.5,1032,,,,,premarket
2024-01-02T14:03:00.000Z,SESSION_BLOCKED,1,blocked,0,16842,16849,16850.5,16834.5,1898,,,,,premarket
2024-01-02T14:06:00.000Z,SESSION_BLOCKED,1,blocked,0,16854.5,16842,16854.75,16837,1202,,,,,premarket
2024-01-02T14:09:00.000Z,SESSION_BLOCKED,1,blocked,0,16855.75,16854.5,16858,16852,1102,,,,,premarket
2024-01-02T14:12:00.000Z,SESSION_BLOCKED,1,blocked,0,16861.25,16856,16865.75,16855.5,1460,,,,,premarket
2024-01-02T14:15:00.000Z,SESSION_BLOCKED,1,blocked,0,16862.75,16861.25,16864.25,16861.25,565,,,,,premarket
2024-01-02T14:18:00.000Z,SESSION_BLOCKED,1,blocked,0,16861.25,16862.5,16865.25,16860,890,,,,,premarket
2024-01-02T14:21:00.000Z,SESSION_BLOCKED,1,blocked,0,16873.5,16861.25,16874.75,16860.5,1453,,,,,premarket
2024-01-02T14:24:00.000Z,SESSION_BLOCKED,1,blocked,0,16871,16873.5,16877.75,16863.25,2934,,,,,premarket
2024-01-02T14:27:00.000Z,SESSION_BLOCKED,1,blocked,0,16862,16870.75,16870.75,16860.25,2375,,,,,premarket
2024-01-02T14:30:00.000Z,SESSION_OPENING,0.8,stable,1,16863.5,16861.75,16873.5,16840.75,13417,neutral,,squeeze_off,11.508134850049604,rth
2024-01-02T14:33:00.000Z,SESSION_OPENING,0.8,stable,2,16840.75,16863.5,16863.5,16826.25,8946,neutral,,squeeze_off,13.338607258664757,rth
2024-01-02T14:36:00.000Z,SESSION_OPENING,0.8,stable,3,16803.25,16841.25,16841.75,16795.5,8434,neutral,,squeeze_off,15.665520959911207,rth
2024-01-02T14:39:00.000Z,SESSION_OPENING,0.8,stable,4,16782.25,16803.5,16807.75,16779.75,9513,neutral,,squeeze_off,16.528585868185104,rth
2024-01-02T14:42:00.000Z,SESSION_OPENING,0.8,stable,5,16777.75,16782,16788.5,16767.75,7792,neutral,,squeeze_off,16.824892842016006,rth
2024-01-02T14:45:00.000Z,SESSION_OPENING,0.8,stable,6,16769.25,16777.25,16782,16763.5,9578,neutral,,squeeze_off,16.917014018028564,rth
2024-01-02T14:48:00.000Z,SESSION_OPENING,0.8,stable,7,16746.25,16769.25,16771,16734.25,9561,neutral,,squeeze_off,18.342330712651055,rth
2024-01-02T14:51:00.000Z,SESSION_OPENING,0.8,stable,8,16739.75,16746.25,16757.75,16739,5624,neutral,,squeeze_off,18.359322876939935,rth
2024-01-02T14:54:00.000Z,SESSION_OPENING,0.8,stable,9,16723,16739.5,16742.5,16719.5,6931,neutral,,squeeze_off,18.708592085650803,rth
2024-01-02T14:57:00.000Z,SESSION_OPENING,0.8,stable,10,16763.5,16722.5,16764.5,16720,7284,neutral,,squeeze_off,20.546232532431823,rth
2024-01-02T15:00:00.000Z,SESSION_OPENING,0.3,uncertain,11,16779.25,16763.5,16789,16756.75,8955,neutral,,squeeze_off,21.38947446153288,rth
2024-01-02T15:03:00.000Z,SESSION_OPENING,0.3,uncertain,12,16762.75,16779,16787,16760.75,5547,neutral,,squeeze_off,21.75542083487937,rth
2024-01-02T15:06:00.000Z,SESSION_OPENING,0.3,uncertain,13,16752.5,16762.75,16772.75,16747.5,5225,neutral,,squeeze_off,22.0034402946552,rth
2024-01-02T15:09:00.000Z,SESSION_OPENING,0.3,uncertain,14,16752,16752.5,16768,16748.75,4458,neutral,,squeeze_off,21.815971939239088,rth
2024-01-02T15:12:00.000Z,SESSION_OPENING,0.3,uncertain,15,16749,16751.75,16771,16744,4771,neutral,,squeeze_off,22.1797977881708,rth
2024-01-02T15:15:00.000Z,SESSION_OPENING,0.3,uncertain,16,16749.75,16749.5,16751,16736.75,4464,neutral,,squeeze_off,21.612409954052055,rth
2024-01-02T15:18:00.000Z,SESSION_OPENING,0.3,uncertain,17,16738.25,16748.75,16754.25,16733.75,4179,neutral,,squeeze_off,21.50790129028129,rth
2024-01-02T15:21:00.000Z,SESSION_OPENING,0.3,uncertain,18,16753,16738,16756,16737.25,3403,neutral,,squeeze_off,21.320822442423935,rth
2024-01-02T15:24:00.000Z,SESSION_OPENING,0.3,uncertain,19,16728,16753.25,16759.5,16727.5,4732,neutral,,squeeze_off,22.096190503730064,rth
2024-01-02T15:27:00.000Z,SESSION_OPENING,0.3,uncertain,20,16723.5,16728,16741,16716.75,6111,neutral,,squeeze_off,22.222150628854166,rth
2024-01-02T15:30:00.000Z,SESSION_OPENING,0.3,uncertain,21,16705,16723.5,16724.75,16702,6314,neutral,,squeeze_off,22.247992641131635,rth
2024-01-02T15:33:00.000Z,SESSION_OPENING,0.3,uncertain,22,16701,16704.5,16713.5,16698,4248,neutral,,squeeze_off,21.785909888424907,rth
2024-01-02T15:36:00.000Z,SESSION_OPENING,0.3,uncertain,23,16698,16701,16704.25,16695.75,3795,neutral,,squeeze_off,20.84028003795742,rth
2024-01-02T15:39:00.000Z,SESSION_OPENING,0.3,uncertain,24,16700.25,16698,16708.75,16696.5,3824,neutral,,squeeze_off,20.23014083842911,rth
2024-01-02T15:42:00.000Z,SESSION_OPENING,0.3,uncertain,25,16715.5,16700.25,16717.5,16697.5,4301,neutral,,squeeze_off,20.21600369494899,rth
2024-01-02T15:45:00.000Z,SESSION_OPENING,0.3,uncertain,26,16706.25,16715.5,16723,16705.25,3429,neutral,,squeeze_off,20.048004300071003,rth
2024-01-02T15:48:00.000Z,SESSION_OPENING,0.3,uncertain,27,16690.25,16706,16708.75,16685,6012,neutral,,squeeze_off,20.33093298580454,rth
2024-01-02T15:51:00.000Z,SESSION_OPENING,0.95,uncertain,28,16697.25,16690.25,16704.75,16689.25,3942,bearish,100,squeeze_off,19.98861042561227,rth
2024-01-02T15:54:00.000Z,SESSION_OPENING,0.95,uncertain,29,16708,16697.25,16711.25,16696,3112,bearish,100,squeeze_off,19.638099700595433,rth
2024-01-02T15:57:00.000Z,SESSION_OPENING,0.95,uncertain,30,16710.5,16708,16712.5,16695,3643,bearish,100,squeeze_off,19.512465034867382,rth
2024-01-02T16:00:00.000Z,SESSION_OPENING,0.95,uncertain,31,16720,16710.75,16723,16709,4008,bearish,100,squeeze_off,19.06073774265607,rth
2024-01-02T16:03:00.000Z,SESSION_OPENING,0.95,uncertain,32,16728,16720.25,16733.25,16712.75,4100,bearish,100,squeeze_off,19.16956146548861,rth
2024-01-02T16:06:00.000Z,SESSION_OPENING,0.95,uncertain,33,16729.75,16728,16733,16717,3027,bearish,100,squeeze_off,18.92873565959571,rth
2024-01-02T16:09:00.000Z,SESSION_OPENING,0.95,uncertain,34,16753,16730.25,16757,16728.5,5717,bearish,100,squeeze_off,19.612928510773607,rth
2024-01-02T16:12:00.000Z,SESSION_OPENING,0.95,uncertain,35,16747.5,16752.75,16755.5,16739.75,3667,bearish,100,squeeze_off,19.311069048179114,rth
2024-01-02T16:15:00.000Z,SESSION_OPENING,0.95,uncertain,36,16747.5,16747.5,16756.25,16743.25,3285,bearish,100,squeeze_off,18.882762167665472,rth
2024-01-02T16:18:00.000Z,SESSION_OPENING,0.95,uncertain,37,16750,16746.75,16761,16745.75,3805,bearish,100,squeeze_off,18.6244298996075,rth
2024-01-02T16:21:00.000Z,SESSION_OPENING,0.95,uncertain,38,16751.5,16750,16760.25,16748.5,2846,bearish,100,squeeze_off,18.160220377661226,rth
2024-01-02T16:24:00.000Z,SESSION_OPENING,0.95,uncertain,39,16754.25,16751.5,16759,16744,3138,bearish,100,squeeze_off,17.96131153585398,rth
2024-01-02T16:27:00.000Z,SESSION_OPENING,0.95,uncertain,40,16761,16754.25,16762,16752.25,2197,bearish,100,squeeze_off,17.42754646600077,rth
2024-01-02T16:30:00.000Z,SESSION_OPENING,0.95,uncertain,41,16765.25,16761.25,16770,16758.25,3395,bearish,100,squeeze_off,17.077774253362495,rth
2024-01-02T16:33:00.000Z,SESSION_OPENING,0.95,uncertain,42,16764,16764.75,16770,16759.5,2289,bearish,100,squeeze_off,16.621653643519714,rth
2024-01-02T16:36:00.000Z,SESSION_OPENING,0.95,uncertain,43,16767,16764.25,16772.5,16761,2129,bearish,100,squeeze_off,16.261751997527647,rth
2024-01-02T16:39:00.000Z,SESSION_OPENING,0.95,uncertain,44,16764.75,16767,16768,16760.25,1999,bearish,100,squeeze_off,15.724673241098913,rth
2024-01-02T16:42:00.000Z,SESSION_OPENING,0.3,uncertain,45,16770.25,16764.5,16771,16764,1697,neutral,,squeeze_off,15.155832815746708,rth
2024-01-02T16:45:00.000Z,SESSION_OPENING,0.3,uncertain,46,16781.75,16770.25,16785.5,16767.25,5191,neutral,,squeeze_off,15.471648352579825,rth
2024-01-02T16:48:00.000Z,SESSION_OPENING,0.3,uncertain,47,16779.5,16781.75,16784.5,16778,2420,neutral,,squeeze_off,14.929160673013584,rth
2024-01-02T16:51:00.000Z,SESSION_OPENING,0.3,uncertain,48,16776.5,16779.75,16783,16769.25,3348,neutral,,squeeze_off,14.908225826152231,rth
2024-01-02T16:54:00.000Z,SESSION_OPENING,0.3,uncertain,49,16776.25,16776.75,16781,16770.5,2725,neutral,,squeeze_off,14.65965310629211,rth
2024-01-02T16:57:00.000Z,SESSION_OPENING,0.3,uncertain,50,16778.25,16776.5,16779.75,16771.5,2129,neutral,,squeeze_off,14.290516542015352,rth
2024-01-02T17:00:00.000Z,SESSION_OPENING,0.95,uncertain,51,16778.25,16778,16785.25,16775,2972,bearish,100,squeeze_off,13.984558540050914,rth
2024-01-02T17:03:00.000Z,SESSION_OPENING,0.95,uncertain,52,16782,16778,16783.75,16775.25,1516,bearish,100,squeeze_off,13.551112021277477,rth
2024-01-02T17:06:00.000Z,SESSION_OPENING,0.95,uncertain,53,16785.5,16781.75,16787.75,16777.75,1944,bearish,100,squeeze_off,13.203011642565789,rth
2024-01-02T17:09:00.000Z,SESSION_OPENING,0.95,uncertain,54,16781.75,16785.5,16785.5,16778.5,2052,bearish,100,squeeze_off,12.746838605468502,rth
2024-01-02T17:12:00.000Z,SESSION_OPENING,0.3,uncertain,55,16778.75,16781.75,16783.25,16773,2046,neutral,,squeeze_off,12.588055637400277,rth
2024-01-02T17:15:00.000Z,SESSION_OPENING,0.3,uncertain,56,16760,16778.5,16778.5,16753.25,4672,neutral,,squeeze_off,13.545036732655523,rth
2024-01-02T17:18:00.000Z,SESSION_OPENING,0.3,uncertain,57,16767,16760,16769.75,16757,3369,neutral,,squeeze_off,13.434517505508651,rth
2024-01-02T17:21:00.000Z,SESSION_OPENING,0.3,uncertain,58,16765.75,16767.25,16772.75,16760.25,1913,neutral,,squeeze_off,13.398305228326901,rth
2024-01-02T17:24:00.000Z,SESSION_OPENING,0.3,uncertain,59,16762.5,16765.5,16767.75,16757.75,1810,neutral,,squeeze_on,13.163889904304922,rth
2024-01-02T17:27:00.000Z,SESSION_OPENING,0.3,uncertain,60,16760,16762.25,16769,16759,1588,neutral,,squeeze_on,12.83450785317795,rth
2024-01-02T17:30:00.000Z,SESSION_OPENING,0.3,uncertain,61,16765.25,16760.25,16766.75,16751.5,2273,neutral,,squeeze_on,12.952958042370605,rth
2024-01-02T17:33:00.000Z,SESSION_OPENING,0.3,uncertain,62,16771,16765.5,16773.25,16765.5,1889,neutral,,squeeze_on,12.570495245868278,rth
2024-01-02T17:36:00.000Z,SESSION_OPENING,0.3,uncertain,63,16775,16771,16777,16767,1902,neutral,,squeeze_on,12.36015577618635,rth
2024-01-02T17:39:00.000Z,SESSION_OPENING,0.7,uncertain,64,16783.5,16775,16786.5,16771.75,2452,neutral,,squeeze_on,12.533337460392298,rth
2024-01-02T17:42:00.000Z,SESSION_OPENING,0.3,uncertain,65,16775.5,16784,16784.5,16773.75,1501,neutral,,squeeze_on,12.36868981402682,rth
2024-01-02T17:45:00.000Z,SESSION_OPENING,0.7,uncertain,66,16758.25,16775.25,16776.25,16758,2766,bullish,100,squeeze_on,12.81055901442059,rth
2024-01-02T17:48:00.000Z,SESSION_OPENING,0.95,uncertain,67,16743,16758.5,16761.25,16740.25,4773,bullish,100,squeeze_off,13.387463877392262,rth
2024-01-02T17:51:00.000Z,SESSION_OPENING,0.95,uncertain,68,16736.5,16743.25,16746,16735,3390,bullish,100,squeeze_off,13.215248886797095,rth
2024-01-02T17:54:00.000Z,SESSION_OPENING,0.3,uncertain,69,16726.5,16736.5,16740,16722,3909,neutral,,squeeze_off,13.490273676203321,rth
2024-01-02T17:57:00.000Z,SESSION_OPENING,0.3,uncertain,70,16720,16727,16727.5,16717.75,3329,neutral,,squeeze_off,13.189120065794137,rth
2024-01-02T18:00:00.000Z,SESSION_OPENING,0.3,uncertain,71,16714.25,16720.25,16723,16709.75,3450,neutral,,squeeze_off,13.168417822613216,rth
2024-01-02T18:03:00.000Z,SESSION_OPENING,0.3,uncertain,72,16717.25,16714,16719,16710,2324,neutral,,squeeze_off,12.879082974905149,rth
2024-01-02T18:06:00.000Z,SESSION_OPENING,0.3,uncertain,73,16709.5,16717.25,16720.25,16708,2195,neutral,,squeeze_off,12.876371926616459,rth
2024-01-02T18:09:00.000Z,SESSION_OPENING,0.3,uncertain,74,16716.25,16709.25,16717,16703.25,2726,neutral,,squeeze_off,12.964798448160305,rth
2024-01-02T18:12:00.000Z,SESSION_OPENING,0.3,uncertain,75,16720.25,16716.75,16723.75,16712.25,2566,neutral,,squeeze_off,12.847600323241005,rth
2024-01-02T18:15:00.000Z,SESSION_OPENING,0.3,uncertain,76,16722.75,16720,16724.25,16716.5,1790,neutral,,squeeze_off,12.480299338972502,rth
2024-01-02T18:18:00.000Z,SESSION_OPENING,0.3,uncertain,77,16728.5,16722.25,16729,16722,2032,neutral,,squeeze_off,12.053087805964012,rth
2024-01-02T18:21:00.000Z,SESSION_OPENING,0.3,uncertain,78,16727.75,16728.25,16731,16725,1657,neutral,,squeeze_off,11.621609578881626,rth
2024-01-02T18:24:00.000Z,SESSION_OPENING,0.3,uncertain,79,16739,16727.75,16740.5,16727.75,2623,neutral,,squeeze_off,11.70256296972752,rth
2024-01-02T18:27:00.000Z,SESSION_OPENING,0.3,uncertain,80,16731.5,16739,16742,16730,2263,neutral,,squeeze_off,11.711681401368086,rth
2024-01-02T18:30:00.000Z,SESSION_OPENING,0.3,uncertain,81,16730.5,16731.25,16737,16726.75,2458,neutral,,squeeze_off,11.609045962243304,rth
2024-01-02T18:33:00.000Z,SESSION_OPENING,0.3,uncertain,82,16740.25,16730.75,16740.75,16728.5,1907,neutral,,squeeze_off,11.621899413700737,rth
2024-01-02T18:36:00.000Z,SESSION_OPENING,0.3,uncertain,83,16737.5,16741,16741,16731.25,1554,neutral,,squeeze_off,11.476773392303821,rth
2024-01-02T18:39:00.000Z,SESSION_OPENING,0.3,uncertain,84,16738.75,16737.5,16739.25,16733.75,1178,neutral,,squeeze_off,10.973115239676753,rth
2024-01-02T18:42:00.000Z,SESSION_OPENING,0.95,uncertain,85,16730.25,16738.5,16739.25,16727.5,1906,bearish,100,squeeze_off,11.009841030529575,rth
2024-01-02T18:45:00.000Z,SESSION_OPENING,0.95,uncertain,86,16733.25,16729.75,16739.5,16724,2486,bearish,100,squeeze_off,11.323573688934369,rth
2024-01-02T18:48:00.000Z,SESSION_OPENING,0.95,uncertain,87,16717.25,16733.25,16733.25,16714.75,3409,bearish,100,squeeze_off,11.816347365399313,rth
2024-01-02T18:51:00.000Z,SESSION_OPENING,0.95,uncertain,88,16708.25,16717,16720.5,16707.25,2999,bearish,100,squeeze_off,11.914502224392882,rth
2024-01-02T18:54:00.000Z,SESSION_OPENING,0.95,uncertain,89,16698.25,16708.25,16710.5,16695.25,4096,bearish,100,squeeze_off,12.131242006115075,rth
2024-01-02T18:57:00.000Z,SESSION_OPENING,0.95,uncertain,90,16696,16698.25,16698.75,16688.25,4051,bearish,100,squeeze_off,12.017468801614907,rth
2024-01-02T19:00:00.000Z,SESSION_OPENING,0.95,uncertain,91,16688.5,16696.5,16702.5,16688.25,3576,bearish,100,squeeze_off,12.168791589595475,rth
2024-01-02T19:03:00.000Z,SESSION_OPENING,0.95,uncertain,92,16680.75,16688.75,16692.25,16677.75,4393,bearish,100,squeeze_off,12.332827950690831,rth
2024-01-02T19:06:00.000Z,SESSION_OPENING,0.95,uncertain,93,16673.75,16680.75,16682.5,16668,3862,bearish,100,squeeze_off,12.485501503902537,rth
2024-01-02T19:09:00.000Z,SESSION_OPENING,0.95,uncertain,94,16687.5,16673.5,16691.75,16671.5,3754,bearish,100,squeeze_off,13.057015623058177,rth
2024-01-02T19:12:00.000Z,SESSION_OPENING,0.95,uncertain,95,16691.5,16687.75,16697.75,16684.25,3079,bearish,100,squeeze_off,13.110964092527306,rth
2024-01-02T19:15:00.000Z,SESSION_OPENING,0.95,uncertain,96,16687,16691.5,16691.5,16684,1946,bearish,100,squeeze_off,12.677783075827763,rth
2024-01-02T19:18:00.000Z,SESSION_OPENING,0.95,uncertain,97,16690.5,16687.25,16693.75,16686.5,1516,bearish,100,squeeze_off,12.313010644296737,rth
2024-01-02T19:21:00.000Z,SESSION_OPENING,0.95,uncertain,98,16688.75,16691,16693.5,16686.5,1331,bearish,100,squeeze_off,11.923595782541385,rth
2024-01-02T19:24:00.000Z,SESSION_OPENING,0.95,uncertain,99,16692.75,16688.25,16693.75,16685.25,1497,bearish,100,squeeze_off,11.683213608503399,rth
2024-01-02T19:27:00.000Z,SESSION_OPENING,0.95,uncertain,100,16698.75,16693,16701.5,16690.5,2326,bearish,100,squeeze_off,11.649549344928904,rth
2024-01-02T19:30:00.000Z,SESSION_OPENING,0.95,uncertain,101,16692.25,16698.5,16707.5,16690.25,3619,bearish,100,squeeze_off,12.057105629426104,rth
2024-01-02T19:33:00.000Z,SESSION_OPENING,0.95,uncertain,102,16696.75,16691.75,16699,16691.25,1627,bearish,100,squeeze_off,11.765831198466762,rth
2024-01-02T19:36:00.000Z,SESSION_OPENING,0.95,uncertain,103,16690.5,16695.75,16696.75,16690.5,1341,bearish,100,squeeze_off,11.384235882529685,rth
2024-01-02T19:39:00.000Z,SESSION_OPENING,0.95,uncertain,104,16684,16690.75,16691.75,16680.25,2880,bearish,100,squeeze_off,11.423663352615531,rth
2024-01-02T19:42:00.000Z,SESSION_OPENING,0.95,uncertain,105,16687.25,16683.5,16689.75,16680.5,1544,bearish,100,squeeze_off,11.284866174477017,rth
2024-01-02T19:45:00.000Z,SESSION_OPENING,0.95,uncertain,106,16687.5,16687.25,16691.5,16685,1466,bearish,100,squeeze_off,10.886703567169203,rth
2024-01-02T19:48:00.000Z,SESSION_OPENING,0.7,uncertain,107,16678.5,16687.5,16687.75,16677.25,3266,bearish,100,squeeze_on,10.860321146481029,rth
2024-01-02T19:51:00.000Z,SESSION_OPENING,0.7,uncertain,108,16665.25,16678.5,16680.75,16663.5,4017,bearish,100,squeeze_on,11.319382341763225,rth
2024-01-02T19:54:00.000Z,SESSION_OPENING,0.95,uncertain,109,16667,16665.5,16671.75,16660.5,3771,bearish,100,squeeze_off,11.328235387226181,rth
2024-01-02T19:57:00.000Z,SESSION_OPENING,0.95,uncertain,110,16655,16666.75,16667,16653.75,3940,bearish,100,squeeze_off,11.48010988402246,rth
2024-01-02T20:00:00.000Z,SESSION_OPENING,0.95,uncertain,111,16646,16654.75,16660,16644.5,4599,bearish,100,squeeze_off,11.757153753332263,rth
2024-01-02T20:03:00.000Z,SESSION_OPENING,0.95,uncertain,112,16631.25,16646,16646,16624,7029,bearish,100,squeeze_off,12.513305325426558,rth
2024-01-02T20:06:00.000Z,SESSION_OPENING,0.95,uncertain,113,16636,16630.75,16640.75,16626.25,4122,bearish,100,squeeze_off,12.669729165017023,rth
2024-01-02T20:09:00.000Z,SESSION_OPENING,0.95,uncertain,114,16636.75,16636.25,16642.75,16631.5,3284,bearish,100,squeeze_off,12.558228799970067,rth
